team_id,user_id,joined_date,member_id
3,6,2024-01-17 16:06:19,1
7,18,2024-03-14 16:27:51,2
4,13,2024-05-31 08:27:45,3
5,3,2024-05-25 22:25:37,4
1,10,2024-05-23 19:22:06,5
4,20,2024-03-12 20:47:51,6
8,14,2024-02-29 13:04:45,7
6,17,2024-01-14 06:15:54,8
2,11,2024-11-22 20:42:36,9
1,19,2024-04-23 17:12:47,10
8,2,2024-08-25 04:19:19,11
7,4,2024-01-28 19:19:20,12
2,15,2024-04-21 17:39:04,13
2,18,2024-03-05 02:28:17,14
6,3,2024-06-11 06:19:26,15
4,14,2024-07-29 06:58:36,16
9,3,2024-05-16 23:03:57,17
7,4,2024-07-16 11:50:59,18
7,5,2024-01-23 09:02:41,19
5,4,2024-09-19 23:19:03,20
3,5,2024-11-10 13:10:04,21
6,3,2024-09-02 07:45:43,22
9,11,2024-04-17 01:13:19,23
3,1,2024-01-25 01:02:12,24
4,10,2024-04-15 09:08:28,25
3,13,2024-04-14 04:07:28,26
3,14,2024-10-02 05:49:33,27
3,10,2024-06-26 21:05:27,28
4,4,2024-05-25 22:03:47,29
1,2,2024-09-19 18:54:41,30
