tournament_id,team1_id,team2_id,match_date,winner_team_id,score
4,5,4,2024-03-09 02:10:25,5,5:0
4,4,9,2024-10-07 21:00:05,9,2:4
5,1,2,2024-10-29 17:51:11,1,2:4
5,2,6,2024-09-22 00:10:03,2,5:4
1,3,3,2024-06-25 00:00:00,3,1:1
3,7,2,2024-08-08 03:01:40,2,3:5
2,4,6,2024-02-07 23:02:22,6,0:4
2,1,9,2024-07-31 18:19:32,1,4:4
3,10,2,2024-11-06 21:05:17,2,0:1
2,8,3,2024-06-16 18:43:03,3,2:3
1,4,6,2024-02-04 08:07:55,6,3:3
2,2,6,2024-07-25 02:36:21,2,4:0
4,4,3,2024-08-12 19:04:14,3,1:1
4,8,9,2024-01-01 15:56:11,9,4:3
1,7,7,2024-05-28 03:47:53,7,1:1
1,9,2,2024-11-25 12:00:00,9,3:1
1,6,1,2024-11-25 12:00:00,6,3:1
1,8,3,2024-11-25 12:00:00,8,3:1
1,10,5,2024-11-25 12:00:00,10,3:1
1,9,6,2024-11-26 12:00:00,9,2:1
1,8,10,2024-11-26 15:00:00,8,2:0
1,9,8,2024-11-27 18:00:00,9,1:0
