tournament_id,match_id,location,schedule_id
1,8,"5523 Ortega Route Suite 233
South Nicole, WA 92705",1
2,9,"8608 Hawkins Tunnel
West Jamieside, WA 12603",2
3,2,"9496 Fitzgerald Springs Suite 979
Taylortown, SD 91720",3
2,14,"PSC 1809, Box 0188
APO AA 97466",4
5,6,"495 Cochran Junction Apt. 550
Andrewport, NJ 46832",5
2,3,"968 Matthew Valley Apt. 676
Millsville, NH 94131",6
3,7,"71969 Moore Inlet Apt. 628
North Lisachester, SD 89946",7
1,9,"2852 Danny Meadow
Jasonhaven, IL 54861",8
4,15,"2301 Tina Gateway
Port Rebeccashire, AR 39082",9
2,11,"50780 Alicia Cliff
South Denise, MI 07706",10
5,8,"Unit 9969 Box 7826
DPO AE 15767",11
4,8,"797 Malone Mall Suite 616
Lynchtown, CT 90024",12
3,12,"2018 Henry Terrace
Maddenborough, HI 24803",13
3,13,"3139 David Forge
Jessefurt, MA 13329",14
2,4,"44080 Joseph Ports
North Adam, NC 36763",15
